,tweet_id,created_at,text,user
16742,1297579005533659138,2020-08-23 16:58:37,b'Losing an All Pro safety 3 weeks before week 1 just because the guy couldn\xe2\x80\x99t stop being a dick  https://t.co/6u4NnCYd0X',TCS_96
16743,1297575902570622978,2020-08-23 16:46:17,"b""@ipo_mantra I'm still buying what I was buying 5 years ago with a couple of additions :\nITC\nTata Consum\nHUL\nHDFC Life\nMcDowell N\nTCS""",mishra_baibhav
16744,1297575811717922818,2020-08-23 16:45:55,b'@AzmatNeera let me chop it off and tcs it to you\xf0\x9f\xa5\xba',AyaanaRazi
16745,1297575411782754307,2020-08-23 16:44:20,b'@LSXYZ9 Can you pls participate in the tcs this year :(',rassi_max
16746,1297575217183592448,2020-08-23 16:43:34,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth It's Index funds betting most of active funds""",stejasmehta
16747,1297574547407986689,2020-08-23 16:40:54,"b""@ProfeGreg Yes. One of the reasons why TCs often don't reach their maximum potential intensity. But dependent on size, forward motion, and mixed layer depth.  The Gulf is relatively shallow, so a large, slow-moving TC has the greatest effect.""",ToddKimberlain
16748,1297572864636276736,2020-08-23 16:34:13,b'@TCS_Smokey one day at a time yk',TyKatte
16749,1297572439627632645,2020-08-23 16:32:31,b'@TyKatte Cant promise you that but for now yeah will stay storng',TCS_Smokey
16750,1297571251825700866,2020-08-23 16:27:48,"b""I'VE BEEN TRYING SO HARD AND MY TCS STILL REALLY LOW""",mchwens
16751,1297571162671550469,2020-08-23 16:27:27,"b'The name #Marco is notorious for being midget, pinhole-eye TCs. \n\nLatest VDM reveals 4nm eye w/ SFMR winds up to 69kt, supporting HU upgrade. Latest NHC advisory has gales extending at most 110km.\n\nGiven its small size &amp; organisation continued intensification is likely. https://t.co/LzTE2nDwHw'",homosapieninhk
16752,1297570829497065473,2020-08-23 16:26:08,"b'@ashoklalla Rather alarming to see motors , steel making huge huge losses. Only tcs titan a few remain. They missed the digital bus for sure.'",agastee
16753,1297570783456309249,2020-08-23 16:25:57,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .',Vikramathithan0
16754,1297570623250522118,2020-08-23 16:25:18,b'@TCS_Smokey stay strong brother',TyKatte
16755,1297570213982961664,2020-08-23 16:23:41,"b'@TradingMonk_UJ @tradingmonk_MB Yes , TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )'",ishan_sanghavi
16756,1297570138598903814,2020-08-23 16:23:23,b'@TyKatte Thank you',TCS_Smokey
16757,1297569661467279360,2020-08-23 16:21:29,b'@TCS_Smokey that aint the answer king',TyKatte
16758,1297569635588431874,2020-08-23 16:21:23,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .',JRMohan3
16759,1297569287914156034,2020-08-23 16:20:00,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm',in_tradingview
16760,1297568791426035712,2020-08-23 16:18:02,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?""",CAkshaymalpani
16761,1297568390375043076,2020-08-23 16:16:26,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS',Kajoljain545
16762,1297568007376367616,2020-08-23 16:14:55,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..',ShahMehul1805
16763,1297567810248306688,2020-08-23 16:14:08,"b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS, Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft, Goldman, Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind'",Nik_tweetZ
16764,1297567495012851714,2020-08-23 16:12:53,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield, Motilal Long term equity'",Streetjust2
16765,1297566078084608000,2020-08-23 16:07:15,b'UPDATE!!! \n\n100 for entry cards\n125 for TCs\n40 for round stickers\n\n+ isf &amp; lsf hehe super mura lang isf https://t.co/9NfCbZASpI',kefi_ph
16766,1297564686427316224,2020-08-23 16:01:43,b'Should TCS Play Untitled Goose Game in the future for TCSGaming?',MegaAnimazing
16767,1297564212328304641,2020-08-23 15:59:50,"b""@oddinsights_tcs I think we can count on seeing a LOT of him on the campaign trail - he's just a master at this""",irishgal53
16768,1297563976839176193,2020-08-23 15:58:54,b'I just want to cuddle up into a blanket with tcs and watch movies all day',obliviouswhit
16769,1297563105250205698,2020-08-23 15:55:26,b'@duncle_traverse Thanks my dude!',apeterson_tcs
16770,1297562956478197760,2020-08-23 15:54:51,"b'@apeterson_tcs I am so fucking proud, congratulations my guy \xf0\x9f\xa5\xb3'",duncle_traverse
16771,1297562034960314369,2020-08-23 15:51:11,b'@realEuriece No you dont',TCS_Smokey
16772,1297561971101925376,2020-08-23 15:50:56,b'@TyKatte Tbh i got so bored of life i think it would just be better if i killed my self',TCS_Smokey
16773,1297561677378940928,2020-08-23 15:49:46,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/dn8nWw8Tso',TCS_News
16774,1297561574769475586,2020-08-23 15:49:21,b'@KPYVdeep @gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth @INDmoneyApp helps you with personalised MF cost calculation from commissions to expanse ratio.\n\nHighly Recommended. \xf0\x9f\x99\x8c',Ravisutanjani
16775,1297561240672370692,2020-08-23 15:48:01,b'Awesome... #TCS https://t.co/vWxAnv9GkT',Arun_6
16776,1297560408002183168,2020-08-23 15:44:43,b'FLFL ver a - 185\nJEONGHAN TCs- 125 \nEntry card - 100\nAn ode round stickers - 40\n\nDM for the pic :D - admin \xf0\x9f\x8d\x9f',kefi_ph
16777,1297560075511443457,2020-08-23 15:43:24,b'@ruthgibson35 @DrSdeG Snap in our OOHs - completely over-run this weekend. TCs all full before mid-mornings. Huge clinical queue but no further availability.',Stanfield72
16778,1297559599222906880,2020-08-23 15:41:30,b'@kuttrapali 20. Honaut\n21. Icici bank\n22. Icici lombard\n23. Infy\n24. ITC\n25. LT\n26. Marico\n27. Maruti\n28. McDowell \n29. Mcx\n30. Muthootfin \n31. Nestle \n32. Pfizer \n33. PGHH \n34. PGHL \n35. Pidilite \n36. Reliance\n37. Sanofi\n38. TCS\n39. Titan\n40. Eicher motor \n\nInvesting since  Jul 2018',ashish1367
16779,1297558876125102085,2020-08-23 15:38:38,"b""@tcs_na I've worked with some of your consultants...they all sucked!""",Cathshopper
16780,1297558838573375488,2020-08-23 15:38:29,b'@rajeshdogra7 @MEAIndia @TCS Appreciate innovative initiative being taken to handle mayhem created by Covid-19.',shubradlm
16781,1297558413375807488,2020-08-23 15:36:47,b'@pineappleTip @debz_kun TCS GITO BITAN',samy_0202
16782,1297558170252935169,2020-08-23 15:35:49,b'Expect to see a LOT more of Pete on the campaign trail if that is an example of what you are going to get from Pete. \n\nThat was a master class on how to be a successful surrogate for your candidate. https://t.co/se8c1sPazb',oddinsights_tcs
16783,1297557601593339904,2020-08-23 15:33:34,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Sir \nWhat is expanse amount\nFrom 2011 to 2020\nFor the above mentioned position, example\n\nPlease'",KPYVdeep
16784,1297557584891777031,2020-08-23 15:33:30,b'@sanayyyyyyy Tcs please thora sa... \xf0\x9f\xa5\xba',Shaikh_Ehsan11
16785,1297557264354574337,2020-08-23 15:32:13,"b'Many POPSKs are now open.  See the list and visit after taking appointment. In case POPSK in the vicinity is not open, appointment may be taken at the nearest  PSK for availing services. Passport Seva - Redefining citizen services! @MEAIndia @TCS https://t.co/JFOSpDKfEu'",rajeshdogra7
16786,1297556751101734912,2020-08-23 15:30:11,b'@Chelle_Coops This for who has TCs',Chay_Raghu
16787,1297556563885002752,2020-08-23 15:29:26,b'SUPER excited to be helping to facilitate this webinar on teaching with primary sources! Hope you\xe2\x80\x99ll join us! I\xe2\x80\x99ve already learned so much from all the TCs working on it! https://t.co/id09yuuyjA',adinashaode
16788,1297554637914963970,2020-08-23 15:21:47,b'@varanasipolice @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom You mean @TCS ? Or is it something else?',imPuneetAgrawal
16789,1297552835236843520,2020-08-23 15:14:37,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/UiIbzpQe2i',TCS
16790,1297551519055785986,2020-08-23 15:09:24,b'@himkhanna @AnupamSinghal5 @vinamra_shukla @santhosh_patel_ @People_TCS Awesome Himanshu and Team',RakeshDevpura
16791,1297551276574560256,2020-08-23 15:08:26,b'One of the consistent performer in ELSS Category. A blessing for investors who got handsome returns from this along with the tax deductions.\n\n\xe2\x9c\x85 TOP HOLDINGS\n\n- DMart\n- HDFC Bank\n- Bajaj Finance\n- Kotak Mahindra Bank\n- TCS',gurpreet_saluja
16792,1297550951365173252,2020-08-23 15:07:08,b'TCs will share a growing curated list of resources for teachers to plan similar work with students. TCs will invite participants to share resources as well!',PhilWP86
16793,1297550726835699715,2020-08-23 15:06:15,"b'1991 #tbt - Sketches drawn by me of my #TCS colleagues who had attended the German classes with me in 1991. Love the way I have been able to capture the details of  their features, the hair style. I can still\xe2\x80\xa6 https://t.co/vjr25muAht'",sreenindia
16794,1297550471750549505,2020-08-23 15:05:14,"b'#Namaste\nJoin #webinar on ""#Prevention of #Sexual #Harassment at #Workplace (#POSH) \non 27 #August 2020 @ 11:00 AM \n\n#RegisterNow here:- https://t.co/6oZI5JH6Gk\n\n@TCS @Infosys @Wipro @IndianOilcl @AIUIndia @airnewsalerts \n#womenempowerment #womenentrepreneur #woman #NPC #NPCINDIA https://t.co/IRW5wbIbRj'",manojlilhare
16795,1297550280742051840,2020-08-23 15:04:28,"b'In small groups, TCs will share inquiries into using Philadelphia\xe2\x80\x99s monuments, murals, historic markers, and other public texts in lessons and units. Most inquiries are in early stages, and in some cases TCs will be sharing plans-in-progress. We invite thinking partners.'",PhilWP86
16796,1297549634840203264,2020-08-23 15:01:54,b'@cillianmurghy Tcs please',TheFaiziChungus
16797,1297549406749831176,2020-08-23 15:01:00,b'Keep your #Mind right. \n#Consequence #NBAPlayoffs #Focus\nhttps://t.co/NCBjOy6Mcq https://t.co/y4IWXVhFRQ',TCS_Life
16798,1297549081410023426,2020-08-23 14:59:42,b'@HeelN8 @LindsayCullen17 Narrator:\n\nAnd just like that he had 72 DMs and 14 TCs',FirecrackerKatt
16799,1297547717909110786,2020-08-23 14:54:17,b'@johnnyrichard53 I wonder if there was ever a study done on rank requirements for TCs and vehicle accidents that controlled for training and experience.',HarlanKefalas
16800,1297622663813197829,2020-08-23 19:52:06,"b'Vemanti Group Inc $VMNT Confirmation On New Partnership Agreement With Fortune 500 Company, Announcement Imminent\nhttps://t.co/BnESoqsmxY\n\n$TEO $TECH $TDG $TCS $TCPC $TCP $TCMD $TBPH $TBI $TBB $TAST $TANEF $TACO $TA $SYRS $SYNA'",StockWatchHQ
16801,1297620317024784386,2020-08-23 19:42:46,b'Yet another one of my TCs would rather I fucked off completely. Sigh.',gusssr
16802,1297619524079017985,2020-08-23 19:39:37,b'@iamggrrooot Treat yes pls tcs pls',HadKrdiHadiya
16803,1297618902134988800,2020-08-23 19:37:09,b'@thrashes1 same i do it with friends and then we wage a massive attack and somehow fail because constant new tcs',LainPalatkaa
16804,1297618734752739328,2020-08-23 19:36:29,"b""@imran_tcs @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat Played only 8 years that too in and out in the last quarter of his career.\n \nHe's got: 3500+ runs at 40+ average and close to 200 wicket with an average below 30 in ODI's.\n\nNumbers like these reflects the potential of a superb all-rounder. He had da talent of becoming a superstar""",piyushpawar91
16805,1297616878626578439,2020-08-23 19:29:07,b'@wakemoupinside Your surgery is going to go flawlessly and your recovery period will be filled with nothing but peace and happiness \xe2\x9c\xa8\xe2\x9d\xa4\xef\xb8\x8f',tcs_1633
16806,1297616507220811776,2020-08-23 19:27:38,"b'@piyushpawar91 @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat But piyush he is not an underacheiver, I believe ..its just he never remained in limelight after he got retired.'",imran_tcs
16807,1297612512670687234,2020-08-23 19:11:46,b'S I E G E S U N D A Y &amp; btw the tcs is my BABY \xf0\x9f\x98\x88 https://t.co/ONadHjK8Ez https://t.co/4hBldUMJ5D',thebesttaco
16808,1297611825404682240,2020-08-23 19:09:02,b'#NowPlaying Ronlyn &amp; TCS - God Can Fix It  on Faith Xpressions Gospel Radio Listen here: https://t.co/IOhUjKr29z https://t.co/ISRi6RFOg7',PhoenixGospel
16809,1297610163122139136,2020-08-23 19:02:25,b'US Court Upholds Penalty Of $140 Million On TCS In EPIC Systems Case https://t.co/qQPe9od9ta',anshsharma
16810,1297608164985249793,2020-08-23 18:54:29,"b""@mattlanza This is a really interesting question! I'm far from smarter than you but I'd be inclined to say that as long as the deep-layer steering flow is uniform, it shouldn't matter. Fast forward motion usually hurts TCs by tilting the vortex. If the vortex isn't tilted, it should be fine""",JackSillin
16811,1297608050627547138,2020-08-23 18:54:02,"b""@mattlanza I'm not an expert on TCs by any means, but 15 mph is probably on the higher end of favorable speeds for RI. Formation and RI are different processes, and I know that disturbances can struggle bundling vorticity at much more than 20 mph, but not sure how this translates for RI.""",LckyTuba
16812,1297607674230525952,2020-08-23 18:52:32,b'#Weekly #Support and #Resistance levels of #Indian #Stocks and #Commodities listed at #NSE #MCX #BSE #Nifty #banknifty #gold #silver #crude #maruti #axisbank #hdfcbank #kotakbank #infy #tcs #jswsteel #ultratech #tatasteel #itc #rec #mgl #rblbank https://t.co/ff0COkaX9N',JMCADVISORS
16813,1297606358716624907,2020-08-23 18:47:18,"b'@TCS_Europe Why is there only 1 black swan on this picture?? \nAnd he/she is also surrounded by white swans!!\nThis is racism!! I demand that you publish a new picture with the same amount of black/white swans! \n\nDon\xe2\x80\x99t worry, only joking..\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\n\n#BLM\xf0\x9f\xa4\xae#antifa\xf0\x9f\xa4\xae#kozp\xf0\x9f\xa4\xae#DNC2020\xf0\x9f\xa4\xae\n#Akwasi\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae'",MikeS71601483
16814,1297605534846197765,2020-08-23 18:44:02,"b'@AsTheWorldBurnz If the Left continues, they will find out what war is.'",TCS_Tertiary
16815,1297604521078607872,2020-08-23 18:40:00,b'#TCS - TCS can move upside tomorrow - TradingView - https://t.co/0Sog0ektoB',in_tradingview
16816,1297603503989415940,2020-08-23 18:35:58,"b""I don't have TCs on Twitter, I have long term relationships... it would be having sex with your spouse, we've known each other too long for that shit.""",naughtywriter2
16817,1297602841327042560,2020-08-23 18:33:20,b'we miss her everyday. TCS for life. https://t.co/zlNfLRObwK',MNTNDMK
16818,1297602583662481409,2020-08-23 18:32:18,b'Till the end of time we will be...\n\n#ArrestPithani https://t.co/NQfG0ZyyQc',srimanti_tcs
16819,1297602218938585089,2020-08-23 18:30:51,b'@sengokcebel @avis_liberum @AJENews They harp on and on about the occupation by Israel but when it comes to TCs they welcome the Turkish army and have the cheek to ask for an EU passport.',Evi_Cy
16820,1297602048687398912,2020-08-23 18:30:11,b'Absolutely \n\n#ArrestPithani https://t.co/k4ZBbzVNuc',srimanti_tcs
16821,1297601804272832513,2020-08-23 18:29:13,"b""@TacoBurgerTime1 That could be said for almost everyone. We're all sinners.""",TCS_Tertiary
16822,1297601155019739138,2020-08-23 18:26:38,b'@Alexzand3rr @thewaviestdj A lot of people didn\xe2\x80\x99t skip Easter hence why we had that spike a couple weeks later around Cinco De Mayo',tcs_1633
16823,1297599700678270976,2020-08-23 18:20:51,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth No reliance ?',Siddharthlotke
16824,1297598777570861056,2020-08-23 18:17:11,b'@loveatthecoffe1 TCS ME SOME',FarazdaqMirza
16825,1297598381385277443,2020-08-23 18:15:36,b'@MamaL0tus Lol your son has taste \xf0\x9f\x98\x82',tcs_1633
16826,1297591650382778368,2020-08-23 17:48:52,"b'@TOILucknow \nIn front of TCS office Vibhutikhand, Gomtinagar a new building is under construction where works goes on late night hours . The sounds and noises disturb residents in the nearby flats . Please help stop late night construction work.'",JRMohan3
16827,1297590038474027008,2020-08-23 17:42:27,b'@cloudii_skye Lego Starwars TCS',SKITCAST1
16828,1297589581706010624,2020-08-23 17:40:38,b'@ComedKC2C  Pls check the published answer key of Physics question 74099218494. Published answer key is 1. But that is wrong answer. The correct answer key is 3. Online objection form is not working (TCS payment form fails).Weird I need to pay Rs.500 to inform U the error though!',skodoor
16829,1297589573829169153,2020-08-23 17:40:37,b'@Biast12 Oh so thats why it was in the trailer',TCS_Hyperz
16830,1297588647408017409,2020-08-23 17:36:56,b'#Weekly #Support and #Resistance levels of #Indian #Stocks and #Commodities listed at #NSE #MCX #BSE #Nifty #banknifty #gold #silver #crude #maruti #axisbank #hdfcbank #kotakbank #infy #tcs #jswsteel #ultratech #tatasteel #itc #rec #mgl #rblbank https://t.co/qdGb25onK7',JmcStock
16831,1297588207035375616,2020-08-23 17:35:11,"b'WTS | LFB\n\nSEVENTEEN IDEAL CUT TCS, CARATLAND TRADING CARDS AND OTY TRADING CARDS!\n\n70 EACH +++ CHEAP FEES\n\nDOP: AUG 30\n\nREPLY MINE + NUMBER TO RESERVE! https://t.co/sUXdbNGHOi'",OrdersForEllePH
16832,1297585962348875778,2020-08-23 17:26:16,"b""@DArpitBhargava Looking for companies that are category/industry creators. Maybe its a fool's errand right now with loft valuations in private markets with anything in SaaS model. Any thoughts on what you see. (eg: TCS, Infy from prev gen)""",ReaderSurrogate
16833,1297585610333523970,2020-08-23 17:24:52,b'We as TCs are Turks to the marrow of our bones.  With the sprit of good faith and historical ties between both countries will always front. We support #ErsinTatar who consider the responsibility of TCs and makes efforts to establish good dialogue with our motherland.',EGozuguzelli
16834,1297582883612262402,2020-08-23 17:14:02,b'@AonSyedII Tcs simpleeeeee\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',le_bigtimerush
16835,1297582659665661952,2020-08-23 17:13:08,b'#TCS SL revised 2238',stockkinematics
16836,1297581442315309057,2020-08-23 17:08:18,"b'@burgwx I have been wondering how well the HWRF handles the interactions between two TCs. For Laura, the HWRF parent domain has been too weak with Marco. My hypothesis: poorly resolved Marco in parent domain = weaker subtropical ridge = farther north Laura. A possible HWRF weakness?'",LebelLuke
16837,1297581230280581128,2020-08-23 17:07:27,"b""Never forget! \nUNSG's report evidencing the violations of human rights of TCs by the Greek Cyp Administration. The reports of S/7350 of 10 June 1966 stated that A serious restriction on freedom of movement of Turkish Cypriots was imposed by Gerek Cyprots.\nStill GreekCyps are same""",EGozuguzelli
16838,1297580088813170688,2020-08-23 17:02:55,"b'@New2018World @sapphiresdust My ma has a CRV too lol. But it has all sorts of systems like AWD, TCS, proximity alerts, and auto-braking for collisions lol.\n\n*He says even as he knows these systems save human lives by the thousands.*'",horridpoplyrics
16839,1297579658494406657,2020-08-23 17:01:13,"b""@chetan_bhagat I will write 9 point someone where the guy doesn't have sex with the dean's daughter. He just masturbates and then goes on to study and get placed in TCS. Much more realistic""",BongBayGeek
16840,1297579254050205696,2020-08-23 16:59:36,b'@varanasipolice @digazamgarh @amitpathak09 @Uppolice @dgpup @adgzonevaranasi @IgRangeVaranasi @Live_Hindustan @DainikBhaskar @Dainik_Jagaran @AmarUjalaNews @TOIIndiaNews @news18dotcom @TCS \nShamefull for TCS!',MishraDsp
16841,1297579027994116101,2020-08-23 16:58:42,"b'Making mistakes or saying ""I\'m sorry..."" for those mistakes is NOT a sign of weakness or failure but an opportunity for personal and professional growth and an opportunity to model resilience and the ""Power of Yet"" to our students. Heywood encourages students to embrace mistakes. https://t.co/r24rEZ283C'",Heywood_TCS
16842,1297579005533659138,2020-08-23 16:58:37,b'Losing an All Pro safety 3 weeks before week 1 just because the guy couldn\xe2\x80\x99t stop being a dick  https://t.co/6u4NnCYd0X',TCS_96
16843,1297575902570622978,2020-08-23 16:46:17,"b""@ipo_mantra I'm still buying what I was buying 5 years ago with a couple of additions :\nITC\nTata Consum\nHUL\nHDFC Life\nMcDowell N\nTCS""",mishra_baibhav
16844,1297575811717922818,2020-08-23 16:45:55,b'@AzmatNeera let me chop it off and tcs it to you\xf0\x9f\xa5\xba',AyaanaRazi
16845,1297575411782754307,2020-08-23 16:44:20,b'@LSXYZ9 Can you pls participate in the tcs this year :(',rassi_max
16846,1297575217183592448,2020-08-23 16:43:34,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth It's Index funds betting most of active funds""",stejasmehta
16847,1297574547407986689,2020-08-23 16:40:54,"b""@ProfeGreg Yes. One of the reasons why TCs often don't reach their maximum potential intensity. But dependent on size, forward motion, and mixed layer depth.  The Gulf is relatively shallow, so a large, slow-moving TC has the greatest effect.""",ToddKimberlain
16848,1297572864636276736,2020-08-23 16:34:13,b'@TCS_Smokey one day at a time yk',TyKatte
16849,1297572439627632645,2020-08-23 16:32:31,b'@TyKatte Cant promise you that but for now yeah will stay storng',TCS_Smokey
16850,1297571251825700866,2020-08-23 16:27:48,"b""I'VE BEEN TRYING SO HARD AND MY TCS STILL REALLY LOW""",mchwens
16851,1297571162671550469,2020-08-23 16:27:27,"b'The name #Marco is notorious for being midget, pinhole-eye TCs. \n\nLatest VDM reveals 4nm eye w/ SFMR winds up to 69kt, supporting HU upgrade. Latest NHC advisory has gales extending at most 110km.\n\nGiven its small size &amp; organisation continued intensification is likely. https://t.co/LzTE2nDwHw'",homosapieninhk
16852,1297570829497065473,2020-08-23 16:26:08,"b'@ashoklalla Rather alarming to see motors , steel making huge huge losses. Only tcs titan a few remain. They missed the digital bus for sure.'",agastee
16853,1297570783456309249,2020-08-23 16:25:57,b'@VBierschwale Corporate profits first everything else is after that. Can you find 20 yes experience architect working for 20-30 usd an hour? Everyone in TCS coming on L1 is getting that as pay scale. So u see why TCS grabs all IT Jobs .',Vikramathithan0
16854,1297570623250522118,2020-08-23 16:25:18,b'@TCS_Smokey stay strong brother',TyKatte
16855,1297570213982961664,2020-08-23 16:23:41,"b'@TradingMonk_UJ @tradingmonk_MB Yes , TCS me badme second thoughts aye - jabh move ayega bada ayega ( big candle firm hoga )'",ishan_sanghavi
16856,1297570138598903814,2020-08-23 16:23:23,b'@TyKatte Thank you',TCS_Smokey
16857,1297569661467279360,2020-08-23 16:21:29,b'@TCS_Smokey that aint the answer king',TyKatte
16858,1297569635588431874,2020-08-23 16:21:23,b'@AdminLKO \nYou are once requested Sir to get the late night construction work of the building in front of TCS office Vibhutikhand stopped . The noise nuisance is  very disturbing. The work is going on even  at this hour .',JRMohan3
16859,1297569287914156034,2020-08-23 16:20:00,b'#TCS - EDUCATION - TradingView - https://t.co/Y7CAT4NuFm',in_tradingview
16860,1297568791426035712,2020-08-23 16:18:02,"b""@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth If you have started in 2011 it's only 9 years till now. So amount of investment should have been 10.8L ? No?""",CAkshaymalpani
16861,1297568390375043076,2020-08-23 16:16:26,b'Indeed Tata gives smile share offers #tatashopsharesmile #TCS',Kajoljain545
16862,1297568007376367616,2020-08-23 16:14:55,b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth How you prepare this images?\n\nCan you guide me..',ShahMehul1805
16863,1297567810248306688,2020-08-23 16:14:08,"b'@OnlyFrPSPK @nanis_tweetz2 @DarkKnight_ Capgemini vadivi agayi antaa... TCS, Accenture Premium college madi Avi vachaayi Wipro/Infy  no Information... Product based companies Microsoft, Goldman, Amazon Maa College lo Intern isthaaru first 6 months dantlo sucess aythee  PPO istharu avi 2-3 months avvagane corona vachind'",Nik_tweetZ
16864,1297567495012851714,2020-08-23 16:12:53,"b'@gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth Luckily you have invested in the right fund. There are some ELSS funds which are lead to wealth destruction. Eg. Franklin Taxshield, Motilal Long term equity'",Streetjust2
16865,1297566078084608000,2020-08-23 16:07:15,b'UPDATE!!! \n\n100 for entry cards\n125 for TCs\n40 for round stickers\n\n+ isf &amp; lsf hehe super mura lang isf https://t.co/9NfCbZASpI',kefi_ph
16866,1297564686427316224,2020-08-23 16:01:43,b'Should TCS Play Untitled Goose Game in the future for TCSGaming?',MegaAnimazing
16867,1297564212328304641,2020-08-23 15:59:50,"b""@oddinsights_tcs I think we can count on seeing a LOT of him on the campaign trail - he's just a master at this""",irishgal53
16868,1297563976839176193,2020-08-23 15:58:54,b'I just want to cuddle up into a blanket with tcs and watch movies all day',obliviouswhit
16869,1297563105250205698,2020-08-23 15:55:26,b'@duncle_traverse Thanks my dude!',apeterson_tcs
16870,1297562956478197760,2020-08-23 15:54:51,"b'@apeterson_tcs I am so fucking proud, congratulations my guy \xf0\x9f\xa5\xb3'",duncle_traverse
16871,1297562034960314369,2020-08-23 15:51:11,b'@realEuriece No you dont',TCS_Smokey
16872,1297561971101925376,2020-08-23 15:50:56,b'@TyKatte Tbh i got so bored of life i think it would just be better if i killed my self',TCS_Smokey
16873,1297561677378940928,2020-08-23 15:49:46,b'Playing now - \xe2\x80\x98The Bridge of Hope\xe2\x80\x99. Stories of TCS &amp; TCSers that transformed a nation and her people. #TCSPartOfYourStory https://t.co/dn8nWw8Tso',TCS_News
16874,1297561574769475586,2020-08-23 15:49:21,b'@KPYVdeep @gurpreet_saluja @AxisMutualFund @NagpalManoj @dmuthuk @HDFC_Bank @TCS @FinVista @NJWealth @INDmoneyApp helps you with personalised MF cost calculation from commissions to expanse ratio.\n\nHighly Recommended. \xf0\x9f\x99\x8c',Ravisutanjani
16875,1297561240672370692,2020-08-23 15:48:01,b'Awesome... #TCS https://t.co/vWxAnv9GkT',Arun_6
16876,1297560408002183168,2020-08-23 15:44:43,b'FLFL ver a - 185\nJEONGHAN TCs- 125 \nEntry card - 100\nAn ode round stickers - 40\n\nDM for the pic :D - admin \xf0\x9f\x8d\x9f',kefi_ph
16877,1297560075511443457,2020-08-23 15:43:24,b'@ruthgibson35 @DrSdeG Snap in our OOHs - completely over-run this weekend. TCs all full before mid-mornings. Huge clinical queue but no further availability.',Stanfield72
