,user,tweet_id,created_at,text
311,CNBCTV18News,1298158572094726150,2020-08-25 07:21:36,b'#CoronavirusUpdates | New cases as of August 25.\n\n#COVID19 https://t.co/ZSr4WUhtY5'
312,CNBCTV18News,1298157357491396608,2020-08-25 07:16:47,"b""As 'work from home' becomes the new normal, how should you play the theme?\n\nOn #SmartMoney this week, @_soniashenoy gets Gautam Trivedi of Nepean Capital to answer your queries\n\nTune in on Friday @ 3:30 PM\n\n#CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/LUdXyv7j0S"""
313,CNBCTV18News,1298154845229199361,2020-08-25 07:06:48,"b'Axis Bk revises earlier deal &amp; will now acquire 17% stake in Max Life instead of 29%. Speaking to Buoyant Cap\xe2\x80\x99s Jigar Mistry &amp; Sharekhan\xe2\x80\x99s Lalitabh Shrivastawa, @Reematendulkar @_prashantnair discuss if Max will be able to close the valuation gap with peers with Axis on board now https://t.co/NdUWMbtROP'"
314,CNBCTV18News,1298153978430136320,2020-08-25 07:03:21,"b""#OnCNBCTV18 | 'Be cautious, tighten stops and even take some profits. Basically, be ready for a pullback.' That's the word from Jai Bala, https://t.co/HP1GqbVRhH (@cashthechaos). In conversation with @Reematendulkar @_prashantnair he also lists 3 positional trades one could take https://t.co/b9ZNYuRdAn"""
315,CNBCTV18News,1298153689031548928,2020-08-25 07:02:12,b'Block deal alert! Phoenix Mills declines 9% after 1.5 crore shares change hands #stocks #marketnews\nhttps://t.co/AjO4rID0kT'
316,CNBCTV18News,1298150420720889857,2020-08-25 06:49:13,"b'#1QWithCNBCTV18 | LIC Housing Finance Q1 beat street expectations on all parameters. In conversation with MD &amp; CEO, Siddhartha Mohanty, @Reematendulkar @_prashantnair discuss the performance, the co\xe2\x80\x99s #moratorium position and how they view their asset quality going ahead. https://t.co/k7Hmbo0VfY'"
317,CNBCTV18News,1298150322603524096,2020-08-25 06:48:50,"b'Commodity Market Action | #Coffee prices are seeing an increase, up 15% this quarter. @Manisha3005 breaks down the factors driving the rally https://t.co/oZ3SZpz146'"
318,CNBCTV18News,1298149098227286016,2020-08-25 06:43:58,"b""#Visuals | 12 hours after a five-storeyed building in Maharashtra's Raigad district collapsed, search &amp; rescue operations are under way. One person has died &amp; 25 are still feared trapped while 60 people have been rescued so far\n\n#RaigadBuildingCollapse #Raigad #Maharashtra https://t.co/nJojIuzIFU"""
319,CNBCTV18News,1298147728774574081,2020-08-25 06:38:31,"b""Deepak Nitrite: What's The Buzz? | Deepak Nitrite shares trading slightly in the red. What\xe2\x80\x99s the buzz surrounding the stock? @sonalbhutra explains https://t.co/VVLNZLLmPm"""
320,CNBCTV18News,1298146291759878146,2020-08-25 06:32:49,b'Axis Bank-Max Life Deal | #MaxFinancial surges in trade after Axis Bank revises earlier deal and is now set to acquire 17% stake in max life instead of the 29% stake earlier. @YashJain88 reports https://t.co/BUL34vaa8t'
321,CNBCTV18News,1298145335613820928,2020-08-25 06:29:01,"b'#1QWithCNBCTV18 | Globus Spirits shares are higher in trade on the back of a good Q1. @blitzkreigm @Nigel__Dsouza discuss the company\xe2\x80\x99s performance and the outlook with the Joint MD, Shekhar Swarup. He expects margins to sustain at current levels. @Nupurkunia https://t.co/39xjgusso8'"
322,CNBCTV18News,1298144270629527553,2020-08-25 06:24:47,"b""New to the stock market?\n\nWhat are the rules to follow, the mistakes to avoid? \n\n#AskCNBCTV18 &amp; the experts will show you the way\n\nTune into 'CNBC-TV18 Investment Guide', tomorrow @ 3:30 PM\n\n@_anujsinghal @SurabhiUpadhyay @BMTheEquityDesk #CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/6u939C8zwq"""
323,CNBCTV18News,1298143331831218176,2020-08-25 06:21:03,b'Max Financial Services jumps 14% after Axis Bank tweaks deal terms #stocks #marketnews\nhttps://t.co/0GWN8UBwb0'
324,CNBCTV18News,1298142531444604929,2020-08-25 06:17:52,"b'#Commodity Update | #Gold rises above Rs 51,400/10gms on MCX; #Silver at Rs 65,700/kg\n#goldprice #goldrate \n\nhttps://t.co/fsFRtCb3C1'"
325,CNBCTV18News,1298138033984872450,2020-08-25 06:00:00,b'.@RBI has allowed banks to restructure loans given to borrowers who are affected by #COVID. What does this mean?\n\n@latha_venkatesh explains on #MoneyMatters\n\n#CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/BgsrwaKidy'
326,CNBCTV18News,1298133989136326656,2020-08-25 05:43:55,"b'#FPI equity inflows in August 2020 so far stood at $6 billion mark, outperforming other emerging markets.\n#FII #ForeignInvestment #StockMarket \n\nhttps://t.co/4GMN9vfIV2'"
327,CNBCTV18News,1298133258543042561,2020-08-25 05:41:01,"b'Join us at Atmanirbhar Bharat for 5G, a forum where senior leaders from @keysight @ConnectCOAI @iitmadras will share their insights about 5G design and development efforts.\n\nRegister Now https://t.co/wsKCQPiiQ8 https://t.co/VwxdCvgSJo'"
328,CNBCTV18News,1298132691460661248,2020-08-25 05:38:46,b'The device will be available for purchase on Amazon and Xiaomi website from 12 pm onwards\n\nhttps://t.co/U9MpWEtsK8'
329,CNBCTV18News,1298132206385344513,2020-08-25 05:36:50,"b""IT In Focus | A report by Goldman Sachs says they expect a 'V-shaped' demand recovery for tech services. @latha_venkatesh @_soniashenoy speak with Manoj Bhat, CFO, @tech_mahindra to understand about possible opportunities going ahead, and the growth they foresee. @Reematendulkar https://t.co/Q7NjhPBcaw"""
330,CNBCTV18News,1298132110717288448,2020-08-25 05:36:27,b'The launch event will be live-streamed on YouTube from 12.30 pm onwards.\n\nhttps://t.co/K1Zx156eBn'
331,CNBCTV18News,1298131976411664384,2020-08-25 05:35:55,"b""CNBC-TV18 Exclusive | Morgan Stanley has cut India\xe2\x80\x99s rating to 'equalweight'. @latha_venkatesh @_soniashenoy speak to Morgan Stanley\xe2\x80\x99s Chief Eq Strategist for Asia &amp; EM, Jonathan Garner to understand the rationale behind the move and how they view #emergingmarkets. @MorganStanley https://t.co/w7Njx57ghQ"""
332,CNBCTV18News,1298130484430385152,2020-08-25 05:30:00,b'AdEx is expected to recover in second half of 2020 &amp; grow at 60-72% of the collapsed H1 as per the Pitch Madison Advertising Outlook H1 2020. @shibanigharat speaks with @Sam_Balsara about the report.\n\n@BrandStoryboard https://t.co/nZbPbYcw8A'
333,CNBCTV18News,1298127907303223296,2020-08-25 05:19:45,"b""With a covid vaccine in the works, here's a look at what happens when a person is vaccinated.\n\n#COVID19 https://t.co/ClVGfoxC5F"""
334,CNBCTV18News,1298123879928528902,2020-08-25 05:03:45,b'Future Retail averted a default by making an interest payment of $14 million or about Rs 105 crore. https://t.co/yVbepyn08r'
335,CNBCTV18News,1298121817228337152,2020-08-25 04:55:33,"b'RT @CNBCTV18Live: #JustIn | @RBI announces open market operations (OMOs) of Rs 20,000 cr in 2 tranches of Rs 10,000 cr each https://t.co/Sg\xe2\x80\xa6'"
336,CNBCTV18News,1298118970113847296,2020-08-25 04:44:15,"b'#1QWithCNBCTV18 | IRB Infra delivered a weak quarter on a year-on-year basis. In conversation with the CMD, VD Mhaiskar, @latha_venkatesh @_soniashenoy discuss the company\xe2\x80\x99s orderbook situation and how recovery is shaping up.\xe2\x80\x8b @AgamVakil https://t.co/i3v4FQ1zrQ'"
337,CNBCTV18News,1298118208407232512,2020-08-25 04:41:13,b'Commodity Market Action | Hurricanes heading towards the Gulf of Mexico may put crude oil prices under pressure. @Manisha3005 explains all the factors she\xe2\x80\x99s watching out for in the #crudeoil space https://t.co/nsr73nWh2c'
338,CNBCTV18News,1298113856338718721,2020-08-25 04:23:55,"b'CNBC-TV18 Exclusive | GMM Pfaudler set to acquire 54% stake in the global business of its parent, Pfaudler Group for $27.4 mn. Tarak Patel, MD, GMM Pfaudler speaks to CNBC-TV18 on this, the co\xe2\x80\x99s debt position and possible execution challenges. @AgamVakil https://t.co/bEfscIyMDc'"
339,CNBCTV18News,1298113627279339520,2020-08-25 04:23:01,"b'The Market Call | In conversation with Krishna Kumar Karwa MD, Emkay Global @latha_venkatesh @_soniashenoy @_anujsinghal discuss stocks &amp; sectors to bet on. He remains positive on #midcap IT stocks and sees a lot of opportunities in the housing finance space. 2/2 https://t.co/xitsScBcs6'"
340,CNBCTV18News,1298113435893264385,2020-08-25 04:22:15,"b""The Market Call | It's been a stunning rally in broader mkt. What does this mean for investors? Speaking to @latha_venkatesh @_soniashenoy @_anujsinghal, Emkay Global's Krishna Kumar Karwa says he\xe2\x80\x99d advise a word of caution &amp; investors shouldn\xe2\x80\x99t be taken in by the euphoria 1/2 https://t.co/nelIVYogKy"""
341,CNBCTV18News,1298109444560048128,2020-08-25 04:06:23,b'RT @CNBCTV18Live: #COVID__19 India Updates | Increase in recoveries more than the rise in total cases. Active cases see a drop after rising\xe2\x80\xa6'
342,CNBCTV18News,1298107835146842112,2020-08-25 04:00:00,b'.@RBI has allowed banks to restructure loans given to borrowers who are affected by #COVID. What does this mean?\n\n@latha_venkatesh explains on #MoneyMatters\n\n#CNBCTV18ClutterBreakers #CNBCTV18Market https://t.co/SRtdfSUWdK'
343,CNBCTV18News,1298105336360919040,2020-08-25 03:50:04,"b'Boost For Lupin | Pharma company @LupinIndia has received US FDA nod for generic Albuterol Sulphate MDI, used to prevent and treat difficulty in breathing and wheezing. @sonalbhutra has more details https://t.co/GObCbGikwr'"
344,CNBCTV18News,1298104982743347200,2020-08-25 03:48:40,"b'#1QWithCNBCTV18 | Specialty chemicals maker Rossari Biotech delivers a good Q1 as margins expand due to lower expenses. In conversation with @latha_venkatesh @_soniashenoy, the mgmt says they\xe2\x80\x99re looking at a 15% topline growth this year. @RossariB @sonalbhutra https://t.co/bdF9q9XW4N'"
345,CNBCTV18News,1298104525509853184,2020-08-25 03:46:51,b'Coronavirus LIVE: India COVID-19 cases above 31.5 lakh mark; recoveries near 24 lakh #coronavirus #COVID19 #unlock4 #coronavirusvaccine\nhttps://t.co/K5HDa3Bvfg'
346,CNBCTV18News,1298104451786407936,2020-08-25 03:46:33,b'Learn the basics of #investing &amp; get expert guidance on building a long term portfolio. Send in your queries using #AskCNBCTV18 &amp; Basant Maheshwari (@BMTheEquityDesk) will guide you in this week\xe2\x80\x99s episode of Investment Guide on Wednesday at 3:30 PM\n@_anujsinghal @SurabhiUpadhyay https://t.co/FWPyVfrFS7'
347,CNBCTV18News,1298104044527816704,2020-08-25 03:44:56,"b'#MarketOpening | Market opens near six-months high; Nifty opens above 11,500 https://t.co/Pn4eoFoFv4'"
348,CNBCTV18News,1298099175955939328,2020-08-25 03:25:35,"b""Prince Pipes Joins Hands With Lubrizol | With an aim to expand leadership in CPVC biz, @Prince_Pipes has tied up with Lubrizol to launch 'Prince FlowGuard Plus'. @latha_venkatesh @_soniashenoy discuss this with co\xe2\x80\x99s Associate VP-Corporate Strategy, Nihar Chheda. @sonalbhutra https://t.co/F9LcxzZIFt"""
349,CNBCTV18News,1298098729249996801,2020-08-25 03:23:49,b'Self-reliance Push | Directorate General of Trade Remedies (DGTR) recommends 10% safeguard duty on #imports of single mode optical fibres. @rituparnabhuyan reports with more details https://t.co/pyTTitU02K'
350,CNBCTV18News,1298098602053480450,2020-08-25 03:23:18,b'Axis Bank-Max Life Deal | Axis Bank proposes to acquire 17% stake in Max Life instead of a 29% stake earlier. @YashJain88 reports https://t.co/k3545VNwxK'
351,CNBCTV18News,1298098353511702528,2020-08-25 03:22:19,b'Bonds Yields Surge | Yield on the 10-year bond came within touching distance of 6.25% as bond dealers worried about possible lack of rate cuts from #RBI. Is this sharp rise worrisome? @latha_venkatesh discusses with Axis Bank\xe2\x80\x99s Neeraj Gambhir https://t.co/wSJaS0O9ec'
352,CNBCTV18News,1298093862464831488,2020-08-25 03:04:28,b'#StocksToWatch | A daily look at the stocks that will be in focus today \n\n#StockMarket #cnbctv18market\n\nRead more here: https://t.co/oeC4aRYtlS https://t.co/PqA4CogMHn'
353,CNBCTV18News,1298091910280523776,2020-08-25 02:56:43,"b'The World View | #WallSt ends higher in yesterday\xe2\x80\x99s trading session on hopes surrounding a COVID vaccine. However, SGX Nifty is suggesting a muted start to the Indian mkt. @Nigel__DSouza sums up the global cues for trade this morning https://t.co/Vo2gxAI48H'"
354,CNBCTV18News,1298090935100665856,2020-08-25 02:52:50,b'#audiotweets | The Indian share market is expected to continue the trend of optimism for the second day in a row on Tuesday.@Reematendulkar gets you an update. https://t.co/kGFiWsvCm1'
355,CNBCTV18News,1298087724478607361,2020-08-25 02:40:05,b'The market is expected to open higher. Here are the 10 vital things to know before the opening bell: https://t.co/HGmyGk1Dd3'
356,CNBCTV18News,1298087682887708672,2020-08-25 02:39:55,b'The Telecom AGR Hearing | The Supreme Court has reserved its judgment in the Adjusted Gross Revenue dues case. @AshmitTejKumar highlights the observations made so far https://t.co/8qPwdNUGYJ'
357,CNBCTV18News,1298087571503714305,2020-08-25 02:39:29,"b'#Exclusive | AGR dues put an extraordinary load on the sector, may be down to 2 players if the 3rd player doesn\xe2\x80\x99t put in cap, says Bharti Airtel\xe2\x80\x99s Sunil Mittal. Also says a lot of money has been sucked out of telecom ind which could have gone into rolling out 4G &amp; 5G networks. https://t.co/oBaG5pEYtT'"
358,CNBCTV18News,1298087060918558725,2020-08-25 02:37:27,"b""F&amp;O Cues | FIIs driving the market higher after net selling only once in past 13 sessions while DIIs haven\xe2\x80\x99t bought in this month so far. Here's @Nigel__DSouza\xe2\x80\x8b with the #derivative cues needed for trade today https://t.co/jcuy56CNiP"""
359,CNBCTV18News,1298086940894363648,2020-08-25 02:36:58,"b'Trade Set-up | After a big breakout in the Bank Nifty yesterday, will there be follow through or is it time to book profit? @_anujsinghal is here with #tradesetup https://t.co/6H9MWIcDAh'"
360,CNBCTV18News,1298077602473705472,2020-08-25 01:59:52,"b""Axis Bank, Bharti Airtel and Future Retail are among the top stocks to watch out for today. Here's the full list: https://t.co/8LGfYhHKQ6"""
361,CNBCTV18News,1297949435930894336,2020-08-24 17:30:34,b'Accused in an alleged rape-and-murder case of a 12-year-old have been released on bail.\n\nKarishma Hasnat (@karishmahasnat) reports.\n\nhttps://t.co/y6mlM9RZB8'
362,CNBCTV18News,1297927601864896513,2020-08-24 16:03:49,"b'The 10-year bond yield ends at 6.22%, hitting the highest level since April 22. This, as bond dealers worry about possible lack of rate cuts from @RBI going by the tone of the minutes of the MPC. @latha_venkatesh gives her analysis. https://t.co/Urw4vJDfl3'"
363,CNBCTV18News,1297920656881799169,2020-08-24 15:36:13,"b""'It is imperative that the Congress party is actually able to create a vibrant internal democracy', Former Congress spokesperson @JhaSanjay tells @Parikshitl https://t.co/YKQkFvIiAe"""
364,CNBCTV18News,1297919317925740545,2020-08-24 15:30:54,"b""You can tune into 'Market Mantra' with @_anujsinghal here \n\nhttps://t.co/lczeax0mGU"""
365,CNBCTV18News,1297919129639251968,2020-08-24 15:30:09,"b""'The Congress party has set a clear roadmap and an indicative shift on how it will elect a regular president', @PChidambaram_IN tells @Parikshitl in an exclusive conversation https://t.co/c7PRzRrTeC"""
366,CNBCTV18News,1297918727476797440,2020-08-24 15:28:33,"b'SC reserves its verdict in the #AGR case, after making some stern observations. Says it will direct the govt to cancel spectrum allotted to telecom cos if they are unwilling to pay the government what they owe. @AshmitTejKumar with the details. https://t.co/OQNX1wS8hH'"
367,CNBCTV18News,1297917550320222208,2020-08-24 15:23:52,"b'Launched in February 2020, #Otipy had raised $1 million from Smile Group in June this year, reports @ShrutiMishra_ \n#startups #Funding \n\nhttps://t.co/zx2pKtzcaM'"
368,CNBCTV18News,1297916493053587456,2020-08-24 15:19:40,"b'""Very optimistic that the India promise is there; there is amazing resilience in India"", says Kalpana Morparia of @jpmorgan in a special conversation with @ShereenBhan. #RestartingIndiaLeadersForum https://t.co/cNgtcwlpFq'"
369,CNBCTV18News,1297916491422023681,2020-08-24 15:19:40,"b'India still has some way to go to generate local capital, cannot depend on foreign capital alone, says Sanjay Nayar\nCEO of KKR India, in conversation with @ShereenBhan #RestartingIndiaLeadersForum https://t.co/BrX6euPP3p'"
370,CNBCTV18News,1297915269503827968,2020-08-24 15:14:49,b'.@RBI has allowed banks to restructure loans given to borrowers who are affected by COVID. What does this mean?\n\n@latha_venkatesh explains on Money Matters https://t.co/iIujMg4XYM'
371,CNBCTV18News,1297914000835874816,2020-08-24 15:09:46,"b'In India, we need to invest in #5G, fibre rollout, hi-speed broadband connectivity, says Sunil Bharti Mittal, in conversation with @ShereenBhan #RestartingIndiaLeadersForum https://t.co/8P5fItJmv3'"
372,CNBCTV18News,1297913896099954689,2020-08-24 15:09:21,b'#ICYMI Naomi Osaka overtakes Serena Williams to become the highest-paid female athlete in sports history \n\n@Forbes @forbes_india https://t.co/aaoUregAOe'
373,CNBCTV18News,1297911824046682112,2020-08-24 15:01:07,"b'""In some sectors with high development risk, pvt sector is circumspect,"" says @rajivmemani of @EY_India in a special conversation with @ShereenBhan.  Believes that as projects see success, the reluctance of pvt sector to invest will start to fade. #RestartingIndiaLeadersForum https://t.co/bI3bYM0CcP'"
374,CNBCTV18News,1297909208579338240,2020-08-24 14:50:43,"b'""A big opportunity is global supply chain fin; 80% Of it has been shaken by COVID,"" says Kaku Nakhate of Bank of America in a special conversation with @ShereenBhan. Adds that AI &amp; Robotics make for another big opportunity. #RestartingIndiaLeadersForum https://t.co/LzTtnylsa4'"
375,CNBCTV18News,1297908938038341632,2020-08-24 14:49:39,"b'We may well be down to 2 telecom companies the way financial situation is unravelling, says Sunil Bharti Mittal, in conversation with @ShereenBhan #RestartingIndiaLeadersForum https://t.co/9AlC3glb1h'"
376,CNBCTV18News,1297907691877068806,2020-08-24 14:44:42,"b""*SC reserves its verdict in the AGR case\n\n*CWC rallies around Sonia Gandhi, requests her to continue as the Congress President\n\n*Government's policy think tank NITI Aayog looks to boost India's EV sector\n\nTune in for the tops headlines of the day\n\n#audiotweet @ShereenBhan https://t.co/q0nziAqbZn"""
377,CNBCTV18News,1297907172987170816,2020-08-24 14:42:38,"b'""India saw $42 Bn Of FDI flows In lockdown alone,"" says Kaku Nakhate of Bank of America in a special conversation with @ShereenBhan. Also believes that we are in for a U-shaped recovery. #RestartingIndiaLeadersForum https://t.co/8Po5LGFsEZ'"
378,CNBCTV18News,1297906560719495174,2020-08-24 14:40:12,"b'#IBC has been a game-changer for this country, says Akhil Gupta, Vice Chairman of Bharti Enterprises; adds that a lot being done to ensure #COVID19 doesn\xe2\x80\x99t push many cos into insolvency. @ShereenBhan #RestartingIndiaLeadersForum https://t.co/OF0DnwGbov'"
379,CNBCTV18News,1297905416257462274,2020-08-24 14:35:39,"b'Payments due from #telecom players are huge, says Sunil Bharti Mittal, Founder &amp; Chairman, Bharti Enterprises; adds that #AGR dues have put an extraordinary load on the sector. @ShereenBhan #RestartingIndiaLeadersForum https://t.co/OQvJjXPZnm'"
380,CNBCTV18News,1297904796133801986,2020-08-24 14:33:11,"b""#Telecom sector could be reduced to 2 companies, warns Bharti Airtel's Sunil Mittal.\n#Airtel #AGRcase #AGRhearing \n\nhttps://t.co/d2rctwwjNW"""
381,CNBCTV18News,1297903993184649217,2020-08-24 14:30:00,"b""#ICYMI Roger Federer topped Forbes' 2020 list of the world's 100 highest-paid athletes, also becomes the first tennis player to hold the top spot since the list began on an annual basis in 1990\n\n@Forbes @forbes_india https://t.co/PoWmqQRw1N"""
382,CNBCTV18News,1297900217203859458,2020-08-24 14:15:00,"b""#TopVoicesofCNBCTV18 | The bull party on Dalal Street continues. While @1shankarsharma vouces for a diversified portfolio, @Raamdeo bets on chemical &amp; pharma stocks. 'We are seeing a K-type economy where some sectors are declining and some are inching up' says @Iamsamirarora https://t.co/RNGlGpe1DH"""
383,CNBCTV18News,1297897685773479940,2020-08-24 14:04:56,"b""Will the Bank Nifty breakout sustain or fizzle out like in the past?\n\nCatch Stocks Editor @_anujsinghal discuss it on 'Market Mantra'\n\nTune into our YouTube channel, tonight @ 9 https://t.co/evvtwXSmoo"""
384,CNBCTV18News,1297896698035888128,2020-08-24 14:01:01,b'CWC meeting ends after 7 hours. Sonia Gandhi to continue as interim President for now &amp; a new Congress President would be chosen within the next 6 months. #PoliticalExchange spl. @Parikshitl. @priyam_manisha @JhaSanjay @PChidambaram_IN https://t.co/TOapjoIDpW'
385,CNBCTV18News,1297895724772818945,2020-08-24 13:57:09,"b'RT @ShereenBhan: Sunil Mittal tells me \xe2\x80\x98Business want clear cut regulations, need policy stability, a predictable regulatory regime. Govt s\xe2\x80\xa6'"
386,CNBCTV18News,1297895706716327936,2020-08-24 13:57:04,"b'RT @ShereenBhan: Sunil Mittal tells me \xe2\x80\x98India is a price sensitive market, in 6 mnths would ideally like to see move past ARPU levels of Rs\xe2\x80\xa6'"
387,CNBCTV18News,1297895694804508680,2020-08-24 13:57:02,"b'RT @ShereenBhan: Sunil Mittal Tells me on #AGR \xe2\x80\x98Time alone will not be enough, there is an interest to be paid on staggered payment. This i\xe2\x80\xa6'"
388,CNBCTV18News,1297895682074914817,2020-08-24 13:56:58,"b'RT @ShereenBhan: Sunil Mittal tells me \xe2\x80\x98Unless promoters of the 3rd company decide to bring in large amounts of capital, sustainability wil\xe2\x80\xa6'"
389,CNBCTV18News,1297888764849618944,2020-08-24 13:29:29,"b'Country\xe2\x80\x99s #mobilepayments segment will drive 3.5 percent of total #digitalpayments of Rs 7092 lakh crore by FY25, up from the current 1 percent, says report. @Shruti_Malhotra \nhttps://t.co/Yuih2uPb96'"
390,CNBCTV18News,1297884568477790210,2020-08-24 13:12:49,"b'The festival of #GaneshChaturthi looks different this year across homes, societies, pandals &amp; most of all the thousands of families that depend on it for their livelihood - idol makers. @kritika_saxena1 went around the city to see what Ganeshotsav in times of Corona looks like https://t.co/xNx8Owrixb'"
391,CNBCTV18News,1297883778363392000,2020-08-24 13:09:40,"b""VIEW: In a year of crises, China's severe floods exacerbate economic woes\nhttps://t.co/LiaKhTWXo8"""
392,CNBCTV18News,1297881685329993733,2020-08-24 13:01:21,"b'Founders of IT company Mindtree are returning in a venture capitalist avatar, with their early-stage fund Mela Ventures making its first close of Rs 130 crore.\n\nMugdha Variyar (@MugdhaCNBCTV18) reports.\n\nhttps://t.co/vndiGWRbBW'"
393,CNBCTV18News,1297876866183774210,2020-08-24 12:42:12,"b'V, U or Swoosh: What recovery type does India Inc envisage for #COVID19 hit eco? @ShereenBhan speaks with Sunil Bharti Mittal, Akhil Gupta, Kalpana Morparia, Sanjay Nayar, Kaku Nakhate &amp; @rajivmemani on #RestartingIndia Leaders Forum. @EY_India\n\nhttps://t.co/E0l0kSILxC'"
394,CNBCTV18News,1297874412415463424,2020-08-24 12:32:27,b'Diminished cash-flow and exhausted credit: India\xe2\x80\x99s airlines are on the edge of a precipice #aviation\nhttps://t.co/xY86CXTvEw'
395,CNBCTV18News,1297870564174905344,2020-08-24 12:17:10,"b'Future Retail averts a default as it pays interest dues of $14 m hours before the 30-day grace period ends, the company is likely to have sought `170 cr from banks under the COVID emergency line. @_ritusingh reports https://t.co/YUYQQrbnqJ'"
396,CNBCTV18News,1297869391770525696,2020-08-24 12:12:30,b'PUC certificate checks that the emissions passed from a vehicle meet the pollution control standards that are fixed for all types of motor vehicles in India. \nhttps://t.co/x9ZiGZeLei'
397,CNBCTV18News,1297867907305619457,2020-08-24 12:06:36,"b""India's longest river ropeway \xf0\x9f\x9a\xa1 on Brahmaputra opens to public in Guwahati, Assam.\n\nThe ropeway is 2km long &amp; connects North Guwahati to Guwahati City.\n\nIt also provides a breathtaking view of the river Brahmaputra\n\n\xf0\x9f\x93\xb8 courtesy: @sarbanandsonwal https://t.co/413n9xm48N"""
398,CNBCTV18News,1297863868819968000,2020-08-24 11:50:34,"b'India filed 2,053 applications, which is a meagre 2.6 percent increase compared to 2018. #Patent #IPR @sonalbhutra \nhttps://t.co/x4znogaIan'"
399,CNBCTV18News,1297857878976421888,2020-08-24 11:26:46,"b'COMING UP @ 6 PM |  V, U or swoosh - what kind of recovery does India Inc envisage for #COVID19 hit Indian economy?\n\nCatch @ShereenBhan in conversation with the top business leaders on #RestartingIndia Leaders Forum\n\n@rajivmemani @EY_India https://t.co/C9SQmunKgj'"
