,user,tweet_id,created_at,text
393,livemint,1301040136382111745,2020-09-02 06:11:55,"b'#PersonalFinance | Use a diversified approach instead of a sector-heavy one, and be mindful of the role stimulus may be playing\n\n@ActusDei\n\nhttps://t.co/7V7T0XCbRz'"
394,livemint,1301038620325814278,2020-09-02 06:05:53,"b'On the conclusion of the deal, 10th Magnitude\xe2\x80\x99s Azure experts will join Cognizant as part of the Microsoft Business Group. The transaction is expected to close in the third quarter\n\n(@ayushmanb reports)\n\nhttps://t.co/xatcDguPX7'"
395,livemint,1301037919600222209,2020-09-02 06:03:06,"b'Now, Netflix and Amazon coming for blockbuster Hollywood movies\n\nhttps://t.co/RQJqSaoHIM https://t.co/BatcdhvpwW'"
396,livemint,1301036810445885443,2020-09-02 05:58:42,"b'RT @livemint_m2m: Judicious use of cash from Schneider deal is key for Larsen &amp; Toubro stock, writes @imharshaj https://t.co/zc6j1Ol9kc htt\xe2\x80\xa6'"
397,livemint,1301034443704905728,2020-09-02 05:49:18,"b'RT @livemint_m2m: Voda-Idea gets a shot at survival, but a painful journey lies ahead, write @mobis_philipose and @sree_rsr  https://t.co/I\xe2\x80\xa6'"
398,livemint,1301034112602370048,2020-09-02 05:47:59,b'The study shows how careful antibody tests can determine the true prevalence of infection\n\nhttps://t.co/NrkuKTsbVX'
399,livemint,1301033362212044801,2020-09-02 05:45:00,"b'#Opinion | The GST shortfall of states can\xe2\x80\x99t be blamed on the Centre, whose offer of credit was made in good faith\n\nhttps://t.co/gTBjvY4BVE'"
400,livemint,1301032103954575365,2020-09-02 05:40:00,"b'#PersonalFinance | Bajaj Allianz General Insurance recently launched a pet dog insurance policy, the first such cover in India\n\n@DishaRSanghvi \n\nhttps://t.co/Rp4jOx6N2Y'"
401,livemint,1301030845688369152,2020-09-02 05:35:00,b'#Opinion by @srajagopalan | The Centre could create a constitutional crisis and imperil the GST system if it reneges on compensation\n\nhttps://t.co/rNX38GarpE'
402,livemint,1301030488786657280,2020-09-02 05:33:35,b'#MoneyWithMonika | Smart money managers have a key rule- never bundle your life insurance with your investments\n\nPersonal finance expert @monikahalan explains why one should stop buying bundled life insurance plans in India &amp; how it destroys one\xe2\x80\x99s savings\n\nhttps://t.co/9rn33KVR0g'
403,livemint,1301028329034854400,2020-09-02 05:25:00,b'The pandemic has resulted in a sprinkling of good samaritans who have devoted their personal time to job matchmaking. They use simple tools such as Excel to collect and share information\n\n#MintLongStory by @Goutam20\n\nhttps://t.co/svuqEpzM2A'
404,livemint,1301027071246757888,2020-09-02 05:20:00,b'Gold and silver prices edged lower today in Indian markets amid muted global cues and a strong rupee\n\nhttps://t.co/KVqoAGCbEw'
405,livemint,1301025447321378816,2020-09-02 05:13:33,"b'Maharashtra #Unlock4 begins today: Here is what\xe2\x80\x99s allowed, what\xe2\x80\x99s not\n\nhttps://t.co/px1117M9yS https://t.co/iQSeDrUsPn'"
406,livemint,1301024971976658944,2020-09-02 05:11:39,"b'RT @livemint_m2m: Investors hope to see rebound in car sales last beyond Diwali, writes @CliffordAlvares  https://t.co/DG5Tp9NWaD https://t\xe2\x80\xa6'"
407,livemint,1301021798801092608,2020-09-02 04:59:03,b'Five key facts from a new study that maps the extent of human development in oceans and its projected expansion in the foreseeable future\n\n@nitinsreedhar7\n\n(via @Mint_Lounge)\n\nhttps://t.co/FZcsmT5Ehp'
408,livemint,1301021444583747585,2020-09-02 04:57:38,"b'RT @livemint_m2m: Economists chop FY21 forecast as Q1 GDP has informal sector blindspot, writes @aparnaviyer02 https://t.co/U5XMkMNTdu http\xe2\x80\xa6'"
409,livemint,1301020660492201984,2020-09-02 04:54:31,"b'Supreme Court gives telcos 10 years to clear AGR dues\n\n(@GuhaIshita, @bindra_japnam report)  \n\nhttps://t.co/S5Xb3JksQw https://t.co/0IoNrt1BYI'"
410,livemint,1301019674096750592,2020-09-02 04:50:36,"b'Politicians tend to neglect migrants\xe2\x80\x99 welfare due to the perception that they are not listed as voters in the city, a new study finds\n\n(@Sneha_Alexander reports)\n\nhttps://t.co/8dnjRsu6bN'"
411,livemint,1301018357353734144,2020-09-02 04:45:22,b'India\xe2\x80\x99s gross GDP shrank by 23.9% in the June quarter\xe2\x80\x94the biggest contraction since quarterly GDP figures were first published in 1996. It is also the most serious contraction among all large economies. Mint explains why\n\n#MintPrimer by @kaul_vivek\n\nhttps://t.co/Cw7DhNkXvU'
412,livemint,1301017549224566785,2020-09-02 04:42:10,"b'The company needs fresh equity, higher tariff and concession in various government levies to continue operations besides paying the annual instalment of the AGR dues\n\nhttps://t.co/S4MrQ2vL94'"
413,livemint,1301016306401964033,2020-09-02 04:37:13,"b'Gilt, dynamic bond debt mutual funds NAVs rise up to 2% in a day\n\nhttps://t.co/TEOghCkoMs https://t.co/mXsdFWQj6U'"
414,livemint,1301015312633012224,2020-09-02 04:33:16,b'.@TheOfficialSBI has introduced new feature to counter ATM frauds\n\nhttps://t.co/IKeRv5nyIB'
415,livemint,1301014317114912770,2020-09-02 04:29:19,b'Government accuses Facebook of political bias in letter to CEO Mark Zuckerberg\n\nhttps://t.co/rbMJroNR5q https://t.co/nmIFbhWzDD'
416,livemint,1301012643109416960,2020-09-02 04:22:40,b'The pandemic has resulted in a sprinkling of good samaritans who have devoted their personal time to job matchmaking. They use simple tools such as Excel to collect and share information\n\n#MintLongStory by @Goutam20\n\nhttps://t.co/pBYjHYDXkM'
417,livemint,1301009654160355329,2020-09-02 04:10:47,b'A strange phenomenon has emerged near Amazon delivery stations and Whole Foods stores in the Chicago suburbs: smartphones dangling from trees\n\nhttps://t.co/uf1REmfGIP'
418,livemint,1301008639860207616,2020-09-02 04:06:45,"b'#Sensex, #Nifty open flat; ONGC gains; bank stocks drag\n\nCatch latest market updates here - \nhttps://t.co/CO4lUUVIS0 https://t.co/zeGUk77LXo'"
419,livemint,1301007283074117635,2020-09-02 04:01:22,b'Gold and silver prices edged lower today in Indian markets amid muted global cues and a strong rupee\n\nhttps://t.co/aldpR0zOQx'
420,livemint,1301006636857737216,2020-09-02 03:58:48,b'An urban version of the plan will soften the blow on citizens most affected by the coronavirus fallout\n\nhttps://t.co/JDojb0iQuw'
421,livemint,1301000696423088130,2020-09-02 03:35:12,b'Monsoon session of Parliament is to be held on a daily basis with no break even on the weekends\n\nhttps://t.co/c6uaZ8GEYZ'
422,livemint,1300997019188621314,2020-09-02 03:20:35,b'Here\xe2\x80\x99s a list of top ten stocks that may be in news on Wednesday\n\nhttps://t.co/CHECCbQ00m'
423,livemint,1300995441673121794,2020-09-02 03:14:19,"b'RT @HTSmartcast: The #Rupee saw its biggest single-day gain in 21 months on Tuesday, #JEE engineering #entrance exams began despite protest\xe2\x80\xa6'"
424,livemint,1300994050162450433,2020-09-02 03:08:47,"b""What auto sector data foretells | Govt accuses Facebook of political bias in letter to CEO Mark Zuckerberg | Stories of distress, hope on LinkedIn\n\nRead this and more in today's Mint\n\nHere is the link\nhttps://t.co/VnqA7dGsah https://t.co/JCTTcyQh80"""
425,livemint,1300988872952700929,2020-09-02 02:48:13,"b'The disease is rampant in rural India, where people often have to rely on the most basic health facilities\n\nhttps://t.co/Y9pNFOmcwJ'"
426,livemint,1300977242571382786,2020-09-02 02:02:00,"b'To attract investments, India should leverage the opportunities arising out of the geographical shifts in global supply chains\n\nhttps://t.co/UjUDKus2I0'"
427,livemint,1300972209192628227,2020-09-02 01:42:00,"b'The increase in sales to factors such as pent-up demand, inventory building for the festive season and new car launches.\n\nhttps://t.co/c5KAAKYaQM'"
428,livemint,1300968434256101376,2020-09-02 01:27:00,"b'According to economists, the current scenario will need an aggressive fiscal response\n\nhttps://t.co/rcFsc7cG1a'"
429,livemint,1300963401108135936,2020-09-02 01:07:00,b'IHS Markit said production growth was largely driven by greater demand for Indian goods\nhttps://t.co/1Y5acXtdgO'
430,livemint,1300961822476959744,2020-09-02 01:00:43,b'The firm is trying to ride a wave of economic nationalism that is on the rise in India\n\nhttps://t.co/JDrP0awsHV'
431,livemint,1300950314921713665,2020-09-02 00:15:00,b'The economic damage now caused by the coronavirus pandemic will last well beyond the current outbreak\n\nhttps://t.co/cvBKSQyFPM'
432,livemint,1300938991345324038,2020-09-01 23:30:00,"b'#Opinion | The contraction was broad-based with all sectors of the economy contracting except agriculture which was able to register a growth of 3.4% because of early opening up of the sector to facilitate sowing, writes @kantisoumya \n\nhttps://t.co/5uShNzfVOz'"
433,livemint,1300923890844274689,2020-09-01 22:30:00,"b'The market cap-to-GDP ratio is at a decadal high which suggests overvaluation, say experts\n\n(@ActusDei reports)\n\nhttps://t.co/yMFTpmkQmP'"
434,livemint,1300908791823773696,2020-09-01 21:30:00,"b""We expect government debt in the large emerging market sovereigns to rise by almost 10 percentage points of GDP on average by the end of 2021 from 2019 levels: Moody's \n\nhttps://t.co/6FX65j9MSX"""
435,livemint,1300893691750481921,2020-09-01 20:30:00,"b'Data from the population projection report shows that the number of older persons in the population is expected to increase and their share in the total population shall jump to 15% in 2036 from 8.4% in 2011\n\n(@pknanda, @neetu_csharma report)\n\nhttps://t.co/giR7h6zht1'"
436,livemint,1300878594193928193,2020-09-01 19:30:00,"b'#Opinion | Rahul Gandhi must bring forward leaders who go to the streets and raise peoples\xe2\x80\x99 issues, writes @shekharkahin \n\nhttps://t.co/Ew0saSHiVa'"
437,livemint,1300863493583765505,2020-09-01 18:30:00,"b'India\xe2\x80\x99s economy is well-positioned in IT and outsourcing; health and pharma; and higher education and research, which are sectors expected to be leading drivers of global growth\n\n#MintLongStory by @kaushikcbasu \n\nhttps://t.co/I85GhkzB9Z'"
438,livemint,1300854744731312133,2020-09-01 17:55:14,"b'In early August, plasma was transported by road from Bengaluru to Chennai by creating a green corridor similar to the ones done for organ transplants\n\nhttps://t.co/RAV9CPxhqJ'"
439,livemint,1300852181533302784,2020-09-01 17:45:03,"b'The recommendations break the population into four groups, with the goal of targeting people both at high risk from the virus, and at risk of spreading it to others https://t.co/92N7m68xHC'"
440,livemint,1300851746240106500,2020-09-01 17:43:19,"b'The sample size in Chennai was around 12,000 to detect a sero- prevalence of 2%, for a relative precision of 20% design effect of 2.5 and for 95% confidence interval\n\nhttps://t.co/AkYhlQDRAD'"
441,livemint,1300847118018580483,2020-09-01 17:24:56,b'Digital payment firms have also reached out to RBI to stop the on-ground marketing gimmicks adopted by BharatPe\n\nhttps://t.co/JDrP0aeRQn'
442,livemint,1300828855532318720,2020-09-01 16:12:22,"b'[PARTNERED]\n\nThe phone will be unveiled at a first-of-its-kind online music concert on September 2, with thrilling performances from Raftaar and Harrdy Sandhu. \n\n#OPPOF17Pro\n\nhttps://t.co/EBictq0E2n'"
443,livemint,1300826239226146817,2020-09-01 16:01:58,"b'The number of active cases in Maharashtra are 1,98,523; death toll reaches 24,903 with 320 more fatalities in the last 24 hours https://t.co/5P5OfS3Kt2'"
444,livemint,1300824994717499392,2020-09-01 15:57:01,"b'The new Samsung foldable phone is priced at $1,999 in the US\n\nhttps://t.co/kTaJdbn0Cr'"
445,livemint,1300808088044228609,2020-09-01 14:49:50,b'The IT major said it will target experienced technology professionals as well as recent graduates from major universities and colleges to create a strong workforce https://t.co/w9TN18Ne0i'
446,livemint,1300807668597059585,2020-09-01 14:48:10,"b'Only 2.6% of road accidents were due to poor weather conditions, data shows\n\nhttps://t.co/JCOYOQWs9s'"
447,livemint,1300804585938808832,2020-09-01 14:35:55,"b""The Congress leader says Modi govt is 'jeopardising' India's future https://t.co/6hUqwvg338"""
448,livemint,1300802284134129671,2020-09-01 14:26:46,"b""The Indian army 'responded to these provocative actions and took appropriate defensive measures along the LAC in order to safeguard our interests and defend the territorial integrity', says foreign ministry spokesman Anurag Srivastava\n\nhttps://t.co/xFmSGVVlp7"""
449,livemint,1300801586294218758,2020-09-01 14:24:00,"b""Union IT Minister Ravi Shankar Prasad wrote to Mark Zuckerberg saying that there was a 'concerted effort' by Facebook India officials to delete pages of right-of-centre ideology https://t.co/WH5SiNfWma"""
450,livemint,1300796241161285635,2020-09-01 14:02:46,b'Yogi Adityanath-led government says the shops will now be open from 9:00 am to 9:00 pm\n\nhttps://t.co/AudjF7qtma'
451,livemint,1300793066606014466,2020-09-01 13:50:09,b'The inter-district train services will be enabled in Passenger Reservation System (PRS)\n\nhttps://t.co/zsiJcG4wsp'
452,livemint,1300785557887422466,2020-09-01 13:20:19,"b'This discovery is a very important clue to how the dark ages of the Universe ended and there was light in the Universe, said scientists\n\nhttps://t.co/Ik7hmElC0R'"
453,livemint,1300783968753573889,2020-09-01 13:14:00,"b""[PARTNERED] \n\nCatch D Shivakumar (Group Exec President, Corporate strategy and Business development, @AdityaBirlaGrp) live on EP 4 of #AmendAdjustAdapt: 'Leadership in Turbulent Times.'\nTo watch the full episode, register now: https://t.co/BUbY6Mcc2b\n@PGIM_IndiaMF https://t.co/NMQShZdQqb"""
454,livemint,1300781464959631360,2020-09-01 13:04:03,"b'Gross GST collection in August at Rs 86,449 crore, down from Rs 87,422 crore in July https://t.co/n9LkZjvKdY https://t.co/wMNMYocHbf'"
455,livemint,1300777589750009856,2020-09-01 12:48:39,b'A section of drivers associated with the two cab aggregators went on a strike to demand a fare hike and moratorium on loan repayment\n\nhttps://t.co/7RL0oxLqmC'
456,livemint,1300774224169037824,2020-09-01 12:35:16,b'#Opinion | The headache of IBC resolution plans wrecked by #covid\n\nhttps://t.co/vHFDZwpBOp https://t.co/q1nRKj7Xg2'
457,livemint,1300773977304907776,2020-09-01 12:34:18,"b""#Sensex rises as bulls fight to recover lost ground after Monday's crash\n\nhttps://t.co/doy6R03lGg https://t.co/dVlkEbqKjG"""
458,livemint,1300773575465418753,2020-09-01 12:32:42,"b""We expect government debt in the large emerging market sovereigns to rise by almost 10 percentage points of GDP on average by the end of 2021 from 2019 levels: Moody's \n\nhttps://t.co/6FX65jrnKv"""
459,livemint,1300771886205251584,2020-09-01 12:25:59,b'#Opinion | An erroneous attribution of problems like inequality to the phenomenon can distract us from the policies needed to solve them\n\nhttps://t.co/tsjwkjyEho'
460,livemint,1300771712343011329,2020-09-01 12:25:18,"b'Sharper GDP contraction brings focus back on fiscal policy\n\n(@Armilu, @Firstday75 report) \n\nhttps://t.co/co6U6FKOQk https://t.co/b00TTYvL90'"
461,livemint,1300771269479030785,2020-09-01 12:23:32,b'Tesla to raise $5 billion through share offering\n\nhttps://t.co/gvqrTbr1Ol https://t.co/1c7AafK2lZ'
462,livemint,1300769790332526593,2020-09-01 12:17:39,"b'Hackers test defenses of Trump campaign websites ahead of US election, security staff warn\n\nhttps://t.co/XPjXRwAnSH https://t.co/oaFnYOGprv'"
463,livemint,1300769647344508930,2020-09-01 12:17:05,"b'E-commerce, hyperlocal supply chains to get cheaper with EV adoption\n\n(@Sallu_SH reports) \n\nhttps://t.co/eQFBJx7gZC https://t.co/wGnbKkQZWS'"
464,livemint,1300767992100257792,2020-09-01 12:10:31,"b'Data from the population projection report shows that the number of older persons in the population is expected to increase and their share in the total population shall jump to 15% in 2036 from 8.4% in 2011\n\n(@pknanda, @neetu_csharma report)\n\nhttps://t.co/yxr98kuNBA'"
465,livemint,1300766465717678085,2020-09-01 12:04:27,"b'A year after revocation of Article 370,  Jammu and Kashmir government working to win hearts of locals\n\n(@ElizaR24 reports) \n\nhttps://t.co/LV8l6q4yYA https://t.co/Q2EPH41RoM'"
466,livemint,1300765162903724032,2020-09-01 11:59:16,"b'As restaurants, bars re-open in Goa, businesses hope for sizeable tourism by November \n\nhttps://t.co/lJtYUUpj8m https://t.co/3GSRRdl8ZT'"
467,livemint,1300763222400663552,2020-09-01 11:51:33,"b'MG Motor India August retails at 2851 units, grows 41% YoY\n\n(@amitspeakshere reports) \n\nhttps://t.co/1sr4avFWPW https://t.co/sKRV0gsgQJ'"
468,livemint,1300762077003358211,2020-09-01 11:47:00,"b'#Covid19: Malaysia bans entry of Indian, Indonesian, Philippine citizens\n\nhttps://t.co/FcvIkVMqWI https://t.co/pBN53Kiq9b'"
469,livemint,1300759569455435777,2020-09-01 11:37:02,"b'#PersonalFinance | Bajaj Allianz General Insurance recently launched a pet dog insurance policy, the first such cover in India\n\n@DishaRSanghvi \n\nhttps://t.co/9SDvh2HbCp'"
470,livemint,1300756781006688257,2020-09-01 11:25:58,b'#Opinion by @srajagopalan\n| The Centre could create a constitutional crisis and imperil the GST system if it reneges on compensation\n\nhttps://t.co/1MHRjyodYr'
471,livemint,1300756615071629312,2020-09-01 11:25:18,b'ByteDance chief reconsiders TikTok options after new China rules\n\nhttps://t.co/PcnXQiiadm https://t.co/tF9MKvVisy'
472,livemint,1300755632115515392,2020-09-01 11:21:24,"b'#IPL2020 | Teams focus on de-stressing players, mental well-being amid #covid19\n\nhttps://t.co/dXwczZNF47 https://t.co/MT0OteqDpk'"
473,livemint,1300754934825062400,2020-09-01 11:18:37,"b'Australia, India, Japan trade ministers for enhanced cooperation in supply chain\n\nhttps://t.co/bWoeb3csLr https://t.co/j3KFgpkIDw'"
474,livemint,1300753399705600006,2020-09-01 11:12:31,b'#IPL2020 | All 13 members of CSK contingent test negative for #Covid19\n\nhttps://t.co/hjCWcWRPFA https://t.co/tunNjPoGd0'
475,livemint,1300753046855585792,2020-09-01 11:11:07,b'The Delhi CM also wrote in a letter that the GST Council should consider authorizing the Centre to borrow on its behalf and extend the period of collection of cess beyond 2022\n\n(@pretikakhanna reports)\n\nhttps://t.co/DhQFllAsfX'
476,livemint,1300751380294975488,2020-09-01 11:04:30,"b'#Opinion | The GST shortfall of states can\xe2\x80\x99t be blamed on the Centre, whose offer of credit was made in good faith\n\nhttps://t.co/WMHH7ccrm6'"
477,livemint,1300750914064531456,2020-09-01 11:02:39,b'46 additional Mumbai local trains to ply for convenience of JEE aspirants\n\nhttps://t.co/UmWMSfm6Cj https://t.co/U4Do5Wqnlh'
478,livemint,1300749673242656769,2020-09-01 10:57:43,b'\xe2\x80\x98Pranab Mukherjee will be remembered by generations\xe2\x80\x99:\xe2\x80\x89PM\xe2\x80\x89@narendramodi pays tributes\n\nhttps://t.co/4ga2YggZcc https://t.co/xRV70u7U6j'
479,livemint,1300749495936794624,2020-09-01 10:57:01,b'Real GDP likely to contract by 10.9% in FY21: SBI Ecowrap\n\nhttps://t.co/OsfBOlNdAf https://t.co/CRf8cp4l2S'
480,livemint,1300747669535559680,2020-09-01 10:49:45,b'UPI transactions hit a new high of 1.62 billion transactions in August\n\n(@shreyanandi15 reports)\n\nhttps://t.co/hWZsC5ezrR https://t.co/uf6DAfQtTt'
481,livemint,1300745213380526080,2020-09-01 10:40:00,b'#Opinion by @sandipanthedeb | A dispatch from the grand old city of Kolkata and why Bengalis should not pardon G.K. Gokhale\n\nhttps://t.co/9kMlIqaD7r'
482,livemint,1300743955454349312,2020-09-01 10:35:00,"b'#MintPrimer | The collapse of GDP growth by 23.9% for the April to June period isn\xe2\x80\x99t a surprise. The economy was under a strict lockdown for most of the time to contain the pandemic. Nevertheless, a little digging throws up interesting trends\n\n@kaul_vivek\n\nhttps://t.co/AdI9QBJHPe'"
483,livemint,1300742697557221377,2020-09-01 10:30:00,"b'Industry leaders say it will take another two-three quarters before the GDP returns to pre-covid levels\n\n(@tanyakondody, @PathakKalpana report)\n\nhttps://t.co/1Yej1HU7JY'"
484,livemint,1300741438645456896,2020-09-01 10:25:00,"b'India\xe2\x80\x99s economy is well-positioned in IT and outsourcing; health and pharma; and higher education and research, which are sectors expected to be leading drivers of global growth\n\n#MintLongStory by @kaushikcbasu \n\nhttps://t.co/I85GhkRcyz'"
485,livemint,1300740180647833600,2020-09-01 10:20:00,"b'#Opinion | The contraction was broad-based with all sectors of the economy contracting except agriculture which was able to register a growth of 3.4% because of early opening up of the sector to facilitate sowing, writes @kantisoumya \n\nhttps://t.co/5uShNzfVOz'"
486,livemint,1300738921987416066,2020-09-01 10:15:00,"b'The market cap-to-GDP ratio is at a decadal high which suggests overvaluation, say experts\n\n(@ActusDei reports)\n\nhttps://t.co/yMFTpm3eYf'"
487,livemint,1300737731484475392,2020-09-01 10:10:16,"b""#MarketsAtClose | #Sensex off day's high; Bharti Airtel surges 7% post AGR order\n\nhttps://t.co/IWas0khtqM https://t.co/nXI3iRgg1a"""
488,livemint,1300736984739053568,2020-09-01 10:07:18,"b'RT @livemint_m2m: AGR ruling gives Vodafone Idea a shot at survival.. but leaves the company is a really tight spot.. tariff hikes, equity\xe2\x80\xa6'"
489,livemint,1300734333813104640,2020-09-01 09:56:46,"b""Animation, gaming critical for job creation; I&amp;B Ministry working on policy'\n\n(@jha_lata reports) \n\nhttps://t.co/u4utOArzvH https://t.co/i4NvJ7YPem"""
490,livemint,1300733391613042688,2020-09-01 09:53:01,b'IPL teams can travel directly to venues without undergoing quarantine: Emirates Cricket Board\n\nhttps://t.co/GNh4NCiGZq https://t.co/EqQL1F1FQL'
491,livemint,1300732316633817091,2020-09-01 09:48:45,"b'Railways plans more special trains, says state government being consulted\n\nhttps://t.co/PfQvLyHafi https://t.co/SjIDu4PwP1'"
492,livemint,1300731929512218625,2020-09-01 09:47:13,b'Hyundai reports 20% YoY increase in domestic wholesale dispatches for August\n\n(@malyabanghosh reports) \n\nhttps://t.co/Cxqnzah3d7 https://t.co/VugMOuQxIt'
493,livemint,1300731308801290242,2020-09-01 09:44:45,b'AGR ruling gives Vodafone Idea a shot at survival; but painful journey ahead\n\nhttps://t.co/vtemXbtcjN https://t.co/CAKumWNVYV'
494,livemint,1300731054551040000,2020-09-01 09:43:44,"b'#Opinion | It\xe2\x80\x99s official now. India\xe2\x80\x99s economy has contracted for the first time in four decades\xe2\x80\x94by nearly 24% in the last quarter, compared to 2019-20. We can\xe2\x80\x99t afford to dither over our policy response\n\nhttps://t.co/Cv6aMgWqMh'"
495,livemint,1300730355503169536,2020-09-01 09:40:57,"b""Pranab Mukherjee's last rites performed with full state honours at Delhi's Lodhi crematorium\n\nhttps://t.co/4fqEUUhxYJ https://t.co/TwOMqzUnWP"""
496,livemint,1300729387298426880,2020-09-01 09:37:06,"b'#Opinion | The return of this index to expansion territory for the first time in five months offers relief from the gloom over our economy\xe2\x80\x99s performance, but we need clearer signs of revival to justify optimism\n\nhttps://t.co/fNNDjpCrKN'"
497,livemint,1300728399174852608,2020-09-01 09:33:11,"b""Haven't felt scared of Covid-19; IPL will be a stress relief for fans: @hardikpandya7 \n\nhttps://t.co/gG086eH5Ri https://t.co/bYLNpU259B"""
498,livemint,1300725991677943808,2020-09-01 09:23:37,b'Change in margin system and securities pledge-repledging could bring disruptions in volumes of daily trading as there is insufficient preparation\n\nhttps://t.co/PtoC9vPIWi'
499,livemint,1300725088321323009,2020-09-01 09:20:02,"b'#PersonalFinance | \xe2\x80\x98By September end, we will have four products in guaranteed savings space\xe2\x80\x99 - Kamlesh Rao, managing director and CEO of Aditya Birla Sun Life Insurance\n\n(interview by @DishaRSanghvi) \n\nhttps://t.co/u40NawCPoh https://t.co/xN01GQcX5k'"
500,livemint,1300724592550445058,2020-09-01 09:18:03,"b""Bharti Airtel up 7%, Vodafone Idea tanks 17% post SC's AGR order\n\nhttps://t.co/e8voaYX2uQ https://t.co/3KLHraSC9j"""
501,livemint,1300723597770539009,2020-09-01 09:14:06,"b'Berkshire Hathaway buys stakes in Japanese trading companies shunned by others, seeing low valuation and healthy dividends\n\nhttps://t.co/GnONYzbkFR'"
502,livemint,1300722420743991297,2020-09-01 09:09:26,b'The deal enables RIL to strengthen its leadership position in the retail market and widens the gap with other retailers such as Avenue and Trent Ltd. \n\n@PallaviPengonda\n\nhttps://t.co/NntaIK16xy'
503,livemint,1300721794333069312,2020-09-01 09:06:56,b'RT @livemint_m2m: The worst is yet to come by way of revisions to FY21 GDP data and economists are getting busy chopping their forecasts. @\xe2\x80\xa6'
504,livemint,1300721712225374208,2020-09-01 09:06:37,b'Devotees were seen lining up outside temples while following social distancing norms to offer their prayers\n\nhttps://t.co/WgHUpNhptb'
505,livemint,1300720433201782784,2020-09-01 09:01:32,"b'If you do wear a reusable face shield in addition to a mask, the CDC notes the importance of cleaning it after each use\n\nhttps://t.co/IBxr4FePPP'"
506,livemint,1300718802619965442,2020-09-01 08:55:03,b'Important for India and China to reach some kind of equilibrium: @DrSJaishankar \n\nhttps://t.co/xWQemzgcUS https://t.co/Tu0oUQxMhb'
507,livemint,1300716947571576834,2020-09-01 08:47:41,b'Indian-origin man pleads guilty for causing $2.4 million losses to IT company\n\nhttps://t.co/qy1OmUsm6T https://t.co/pJL5EfQNvR'
508,livemint,1300715286430007296,2020-09-01 08:41:05,b'.@AirAsia to start charging customers for checking in at airport counters\n\nhttps://t.co/j6uUkmMb7v https://t.co/vaY1M5pza7'
509,livemint,1300714818098221056,2020-09-01 08:39:13,"b'The previous tender, which was cancelled on 21 August, had a provision of up to 50% indigenous content\n\n(@shreyanandi15 reports)\n\nhttps://t.co/Wy6PDnfxim'"
510,livemint,1300714346478145538,2020-09-01 08:37:20,b'Treaties can help non-residents avoid paying tax twice on the same income\n\nhttps://t.co/4j3IpLwpev https://t.co/lN6wlEZ3pl'
511,livemint,1300712800109510658,2020-09-01 08:31:12,b'Some #covid vaccines may have to be stored at Antarctic-level temperatures\n\nhttps://t.co/nk4T0aGloi https://t.co/OAqzsBbuTB'
512,livemint,1300711672458297345,2020-09-01 08:26:43,"b""Suresh Raina breaks silence: 'What happened to my family was horrible'\n\nhttps://t.co/5mFSvtZVPc https://t.co/gFA3Zb0uBN"""
513,livemint,1300709460088774661,2020-09-01 08:17:55,"b'#MintPlainFacts | Barring sales of second-hand vehicles and new tractors, the auto industry remains badly hit. Vehicles used for transporting goods are among the worst-hit segments\n\nhttps://t.co/VV4mfgCrjX'"
514,livemint,1300709283634397185,2020-09-01 08:17:13,b'32 members of extended family in UP found #covid positive\n\nhttps://t.co/czpvNmlbB6 https://t.co/s9DQOaNL5V'
515,livemint,1300706150216658944,2020-09-01 08:04:46,b'Five reasons why economists are chopping their FY21 GDP forecast\n\n@aparnaviyer02 \n\nhttps://t.co/Y0tvT58B2a https://t.co/Zex0d3ypoa'
516,livemint,1300705631398060033,2020-09-01 08:02:43,b'Bharti Infratel shares jump over 5% on merger with Indus Towers\n\nhttps://t.co/0VWVoAbkDL https://t.co/L2kNquwz9U'
517,livemint,1300704227015061504,2020-09-01 07:57:08,"b'#Opinion | Rahul Gandhi must bring forward leaders who go to the streets and raise peoples\xe2\x80\x99 issues, writes @shekharkahin \n\nhttps://t.co/5lcE3otCOU'"
518,livemint,1300703985146290176,2020-09-01 07:56:10,b'BEML bags \xe2\x82\xb9842 crore order from defence ministry; shares climb 5%\n\nhttps://t.co/op8yFUzhD4 https://t.co/n4oXdjNCeH'
519,livemint,1300700014260310016,2020-09-01 07:40:23,"b'JEE, NEET: Here are the latest developments\n\nhttps://t.co/7C1RrOhawz https://t.co/RH2M0FRR23'"
520,livemint,1300699662429511683,2020-09-01 07:39:00,"b'It has paid \xe2\x82\xb97,854 crore in AGR dues over last few months and had a cash holding of about \xe2\x82\xb93,450 crore as of June. Gross debt (excluding lease liabilities) was \xe2\x82\xb91,18,940 crore, including deferred spectrum charges of \xe2\x82\xb992,270 crore\n\nhttps://t.co/puzz8uGmTM'"
521,livemint,1300698879067738112,2020-09-01 07:35:53,"b""The Indian Army has significantly strengthened its presence and vigilance at a number of ''strategic heights'' and positions by enhancing deployment of troops and weapons around the Pangong lake\n\n(@ElizaR24 reports)\n\nhttps://t.co/axezifuXlO"""
522,livemint,1300698073883000838,2020-09-01 07:32:41,"b'The GST Council had offered the states 2 borrowing options to tide over GST revenue shortfall\n\n(@Firstday75, @just_anuja report)\n\nhttps://t.co/fbrbXuZuFR'"
